DHSID,latitude,longitude,ADM1,ADM2,minor_roads_count,minor_roads_length,small_roads_count,small_roads_length,nocars_roads_count,nocars_roads_length,major_roads_count,major_roads_length,links_roads_count,links_roads_length,unknown_roads_count,unknown_roads_length,minor_roads_nearestdist,small_roads_nearestdist,nocars_roads_nearestdist,major_roads_nearestdist,links_roads_nearestdist,unknown_roads_nearestdist,all_roads_length,all_roads_count,all_roads_nearestdist,residential_buildings_count,residential_buildings_avgarea,residential_buildings_totalarea,residential_buildings_ratio,recreational_buildings_count,recreational_buildings_avgarea,recreational_buildings_totalarea,recreational_buildings_ratio,industrial_buildings_count,industrial_buildings_avgarea,industrial_buildings_totalarea,industrial_buildings_ratio,government_buildings_count,government_buildings_avgarea,government_buildings_totalarea,government_buildings_ratio,religious_buildings_count,religious_buildings_avgarea,religious_buildings_totalarea,religious_buildings_ratio,commercial_buildings_count,commercial_buildings_avgarea,commercial_buildings_totalarea,commercial_buildings_ratio,health_buildings_count,health_buildings_avgarea,health_buildings_totalarea,health_buildings_ratio,education_buildings_count,education_buildings_avgarea,education_buildings_totalarea,education_buildings_ratio,all_buildings_count,all_buildings_avgarea,all_buildings_totalarea,all_buildings_ratio,buffer_area,landmark_pois_count,other_pois_count,retail_pois_count,services_pois_count,lodging_pois_count,entertainment_pois_count,food_pois_count,health_pois_count,education_pois_count,all_pois_count,water_traffic_count,service_traffic_count,driving_traffic_count,all_traffic_count,water_transport_count,ground_transport_count,air_transport_count,all_transport_count,viirs_mean,viirs_min,viirs_max,viirs_median,viirs_sum,udel_precip_v501_mean_mean,udel_precip_v501_sum_sum,udel_air_temp_v501_mean_mean,srtm_slope_500m_na_mean,srtm_elevation_500m_na_mean,ltdr_avhrr_ndvi_v5_yearly_mean,esa_landcover_categorical_count,esa_landcover_categorical_mosaic_cropland,esa_landcover_categorical_rainfed_cropland,esa_landcover_categorical_urban,esa_landcover_categorical_no_data,esa_landcover_categorical_bare_areas,esa_landcover_categorical_sparse_vegetation,esa_landcover_categorical_water_bodies,esa_landcover_categorical_grassland,esa_landcover_categorical_forest,esa_landcover_categorical_wetland,esa_landcover_categorical_shrubland,esa_landcover_categorical_irrigated_cropland,esa_landcover_categorical_snow_ice,dist_to_water_na_mean,worldpop_pop_count_1km_mosaic_mean,modis_lst_mod11c3_006_day_annual_mean_mean,esa_landcover_categorical_cropland,accessibility_to_cities_2015_v1_0_mean,gpw_v4r11_density_2015_mean,Wealth Index,all_model_predictions,m_model_predictions,f_model_predictions
GH201400000382,5.637878,-0.289417,GHA-ADM1-3_0_0-B1,GHA-ADM2-3_0_0-B19,927.0,615519.9785358226,145.0,79267.1520737118,16.0,5273.489683708049,58.0,208242.8112997814,12.0,4905.06183368839,0.0,0.0,0.0030429628028878,0.0018300420298751,0.0186575632166495,0.0073800104479975,0.0716576951054157,0.2114076101043349,913208.4934267123,1158.0,0.0018300420298751,4.0,467.0374218784805,1868.149687513922,0.0001489017062182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1286.4602417545846,1286.4602417545846,0.0001025378888316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,232.2126023415925,95671.5921647361,0.0076255470346709,12546193.962183638,0.0,0.0,1.0,1.0,1.0,0.0,4.0,3.0,3.0,13.0,0.0,4.0,2.0,6.0,0.0,128.0,0.0,128.0,11.4043896178,6.61967372894,17.3341140747,11.2746648788,670.625366211,43.69166666666668,-999.0,27.56666666666667,1.93753213574,81.4187045261,2394.52770855,132,0.0,0.2196969696969697,0.7651515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151515151515151,0.0,0.0,14504.3848348,1862.56429808,308.760716386,0.2196969696969697,0.0,1278.01978616,94743.28571428572,102058.35532885494,100345.61495235849,111903.58054596066
GH201400000383,6.435504,-2.287511,GHA-ADM1-3_0_0-B3,GHA-ADM2-3_0_0-B48,499.0,176204.06484620494,37.0,75006.76485688343,23.0,23945.75386553941,12.0,3881.734746992776,0.0,0.0,0.0,0.0,0.0113084602125014,0.0871193904171966,0.1448823845752346,0.0289442792277645,0.3645608749108208,0.2851344771763549,279038.31831562053,571.0,0.0113084602125014,68.0,270.1464918051328,18369.96144274903,0.0002342697585976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,472.5291123267991,1417.5873369803971,1.807830921477196e-05,1.0,419.20385361206695,419.20385361206695,5.346052897005909e-06,4.0,450.6060843259055,1802.424337303622,2.298608604632019e-05,14.0,504.39523883472737,7061.533343686183,9.005482765493035e-05,1027.0,241.8160478482491,248345.08114015183,0.0031671129190408,78413712.2636487,1.0,0.0,1.0,18.0,4.0,8.0,1.0,6.0,12.0,51.0,0.0,2.0,1.0,3.0,0.0,3.0,0.0,3.0,0.747000762182,0.0,10.0824718475,0.0,276.414276123,130.95833333333337,47.14499894622713,25.700000000000003,0.827040282535,195.017056469,7024.8308422,832,0.0276442307692307,0.8641826923076923,0.0745192307692307,0.0,0.0,0.0,0.0,0.0072115384615384,0.0072115384615384,0.0,0.0192307692307692,0.0,0.0,126073.193206,276.141485842,301.015235544,0.891826923076923,95.9970016787,150.728033029,-46687.59090909091,-18792.90231602884,-24599.56671709821,-1749.517763481205
GH201400000384,6.743006,-1.613815,GHA-ADM1-3_0_0-B5,GHA-ADM2-3_0_0-B60,1043.0,430924.9140116714,16.0,6164.739221511354,6.0,1145.187203266976,17.0,45544.32700252826,0.0,0.0,0.0,0.0,0.1520261489334025,0.2267184502892289,0.2240680840568588,0.1224117696838157,1.0689504661812634,0.7342860450600757,483779.1674389779,1082.0,0.1224117696838157,78.0,366.6041585121612,28595.124363948573,0.002279187174225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,885.6868567544934,2657.0605702634803,0.0002117822009027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1038.641146718135,1038.641146718135,8.27853570452359e-05,4054.0,175.9984953517569,713497.9001560225,0.0568696691846659,12546193.962183392,0.0,0.0,2.0,12.0,0.0,22.0,3.0,3.0,9.0,51.0,0.0,7.0,0.0,7.0,0.0,1.0,0.0,1.0,10.9203989218,7.45634222031,13.9994049072,11.020242691,645.754943848,121.15833333333332,-999.0,26.11666666666667,0.93412848318,284.634815332,4173.81729467,132,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99655.3253358,9906.27827479,305.763156391,0.0,0.0,8249.89458247,122351.64705882352,109834.72027892327,113551.45219239459,103288.56195526737
GH201400000385,6.644632,-1.459368,GHA-ADM1-3_0_0-B5,GHA-ADM2-3_0_0-B65,771.0,155106.62086694725,5.0,10881.315756738404,0.0,0.0,22.0,35055.22370550839,0.0,0.0,0.0,0.0,0.3642382589192227,0.373907554779566,0.3734672616125476,0.3717971615765227,0.5044424571429855,1.0252638343723202,201043.16032919404,798.0,0.3642382589192227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,209.6737440660596,39208.99014035313,0.0005000272147366,78413712.26364852,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,2.0,18.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.437906376748,0.0,4.25813627243,0.0,161.544219971,123.4857143104862,44.789998998865485,26.253571430028604,0.864809918624,252.566164207,6290.48724528,834,0.0,0.9532374100719424,0.0467625899280575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84651.3583779,270.726983486,301.8969703,0.9532374100719424,15.9087110777,329.979004426,21341.33333333333,7603.3698052692225,14653.869734718532,-1928.3760041231883
GH201400000386,6.429612,-1.942044,GHA-ADM1-3_0_0-B5,GHA-ADM2-3_0_0-B54,62.0,8113.170856278108,7.0,3600.457303139379,0.0,0.0,9.0,21998.776094497745,0.0,0.0,0.0,0.0,0.0027150782836036,0.0193756624782684,0.0147995362840506,0.0130709606918458,0.154431330067358,0.32854934144433,33712.40425391523,78.0,0.0027150782836036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,243.9118256615044,5853.8838158761055,7.465382835330787e-05,78413712.26364875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0726436536799,0.0,1.25361120701,0.0,27.0475177765,121.89166666666668,29.253999346122143,26.58333333333333,2.40639685626,222.247703613,5954.08024833,834,0.0023980815347721,0.9808153477218226,0.0167865707434052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142506.344393,147.557489738,301.011913283,0.9832134292565948,67.9328834701,119.102347737,-35898.0,-24924.484196144513,-23621.844292624388,-21851.761292160056
GH201400000387,5.512898,-0.471637,GHA-ADM1-3_0_0-B2,GHA-ADM2-3_0_0-B14,811.0,562298.4987249736,26.0,26047.399347681312,10.0,80138.51546247503,23.0,110895.23212396522,2.0,902.350781976637,0.0,0.0,0.3572367840251437,0.3614553883734359,0.360824561955184,0.3505266139489356,0.4147269030337938,1.1396183220199096,780281.9964410717,872.0,0.3505266139489356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,225.3580845017921,11493.262309591397,0.0009160756117938,12546193.962183569,0.0,0.0,0.0,5.0,2.0,2.0,3.0,1.0,2.0,15.0,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,3.88139112374,0.770155191422,7.44988918304,3.8074734211,229.288726807,43.69166666666668,5.242999882809817,27.56666666666667,0.667806439901,45.2609706784,3268.74213385,133,0.2105263157894736,0.4661654135338345,0.2781954887218045,0.0,0.0,0.0,0.0,0.037593984962406,0.0,0.0,0.0075187969924812,0.0,0.0,9509.74758303,1189.46665218,305.646179398,0.6766917293233082,1.65562042828,539.261954875,90219.5,70795.76636208383,84227.90269524809,51896.90555373023
GH201400000388,5.400221,-0.508271,GHA-ADM1-3_0_0-B2,GHA-ADM2-3_0_0-B14,167.0,88088.35768682048,5.0,1563.095661014005,4.0,1343.815875554838,5.0,695.3499270071067,0.0,0.0,0.0,0.0,0.0047768885429494,0.0604722448550126,0.0229624670804808,0.0170717736940363,0.2932996997386449,0.6229613458638724,91690.61915039642,181.0,0.0047768885429494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,186.498715531253,19395.86641525031,0.0015459562058192,12546193.962183736,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.541332253608,0.0,3.32273101807,0.384057402611,31.6123161316,-999.0,-999.0,-999.0,1.72609342242,59.4225105197,2029.53300112,129,0.1395348837209302,0.8062015503875969,0.0542635658914728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3321.40441262,352.666975555,304.388553945,0.9457364341085271,29.1212547891,536.905830594,48114.28571428572,19150.644166526836,43100.3844616957,5247.514216405879
GH201400000389,5.45208,-0.824637,GHA-ADM1-3_0_0-B2,GHA-ADM2-3_0_0-B10,154.0,36322.3347380872,6.0,15859.444756486902,5.0,1140.2654674971086,19.0,5521.122967421581,0.0,0.0,0.0,0.0,0.3553429170087606,0.3607379645864244,0.3723614861699013,0.3625496963333626,0.3626779834632729,0.4474792240707139,58843.16792949279,184.0,0.3553429170087606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,174.44905408769682,32621.973114399305,0.0004160238327285,78413712.26364857,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251813798206,0.0,3.61905097961,0.0,92.5287475586,-999.0,-999.0,-999.0,0.830006728128,67.8106391818,5695.71401506,828,0.0,0.9879227053140096,0.0120772946859903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21424.4739137,211.64495511,302.325612133,0.9879227053140096,34.6897528583,259.212117738,-24842.666666666668,-17586.725945856924,-13583.203191918514,-23860.61934489888
GH201400000390,7.348619,-2.310962,GHA-ADM1-3_0_0-B7,GHA-ADM2-3_0_0-B87,724.0,1072079.5005881728,22.0,29094.72139389811,23.0,90796.564113484,30.0,69711.75443820514,11.0,5518.357756045783,0.0,0.0,0.0046457782273014,0.0299958907074207,0.071284310150253,0.0025553659899941,0.0715645427274428,0.1560229411333224,1267200.898289806,810.0,0.0025553659899941,34.0,382.3420588736334,12999.630001703536,0.0010361413222915,0.0,0.0,0.0,0.0,1.0,2979.441960552541,2979.441960552541,0.000237477753774,0.0,0.0,0.0,0.0,6.0,754.0280204635195,4524.168122781117,0.000360600843285,12.0,490.93631679579806,5891.2358015495765,0.0004695635839288,7.0,290.6655910575283,2034.659137402698,0.0001621734163791,14.0,430.1263511541638,6021.768916158293,0.0004799677841988,3652.0,230.64991543281,842333.4911606221,0.0671385675767123,12546193.962183865,3.0,0.0,21.0,33.0,5.0,5.0,12.0,11.0,17.0,107.0,0.0,8.0,168.0,176.0,0.0,10.0,2.0,12.0,6.33309139832,1.05632805824,18.9813709259,6.02956151962,375.38961792,94.40833333333332,-999.0,26.308333333333334,0.811141465919,284.849909632,6027.25700663,131,0.0076335877862595,0.1526717557251908,0.8396946564885496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91681.1298065,1109.88839847,302.886139054,0.1603053435114504,0.0305722417671,156.781929928,90661.4,96615.51159844939,98985.8694957702,91054.75654298814
GH201400000391,10.048304,-2.496315,GHA-ADM1-3_0_0-B9,GHA-ADM2-3_0_0-B119,849.0,660093.7852657401,50.0,54759.2663003498,113.0,526620.8006180902,28.0,39003.46101277418,2.0,1313.1775118391397,0.0,0.0,0.0026392100421359,0.0172341931291411,0.0190527055809641,0.0034388543578718,0.1486171640406782,0.3363993500529478,1281790.4907087935,1042.0,0.0026392100421359,1.0,612.6527661420308,612.6527661420308,4.883176268346249e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,518.363860282501,2073.455441130004,0.0001652656931161,1.0,1271.6562573128567,1271.6562573128567,0.0001013579306318,2.0,1643.3339903298731,3286.6679806597463,0.000261965341088,11.0,322.2332680460017,3544.5659485060182,0.0002825212139386,7915.0,141.69176136034443,1121490.2911671265,0.0893888851509476,12546193.962183423,0.0,0.0,4.0,27.0,10.0,12.0,12.0,5.0,12.0,82.0,0.0,11.0,6.0,17.0,0.0,6.0,0.0,6.0,5.20824010301,0.598914563656,15.1731758118,4.067070961,312.358581543,82.07500000000002,-999.0,27.7,0.816420283334,327.654476462,4226.38847313,136,0.2941176470588235,0.3970588235294117,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,29197.182236,702.618660832,307.458408711,0.6911764705882353,0.962166987228,66.4288988559,49438.15384615384,48007.37433725976,51287.685366914746,43420.407505092495
GH201400000392,10.876137,-1.984199,GHA-ADM1-3_0_0-B9,GHA-ADM2-3_0_0-B136,494.0,122424.83434260018,16.0,9499.254900829286,0.0,0.0,10.0,2761.8157072989475,1.0,144.0946797491896,0.0,0.0,0.0017479082408223,0.0376372682258574,0.1027256282188809,0.048324488786662,0.098417580152631,0.7150571544639455,134829.99963047763,521.0,0.0017479082408223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,214.0474701113461,37458.30726948556,0.002985631131034,12546193.962183246,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,7.0,11.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.864886141716,0.0,2.57585978508,0.429083704948,52.7817726135,82.28750000000001,9.869999779388309,27.77916666666667,0.691148961449,310.182661247,4380.95268379,136,0.1838235294117647,0.7867647058823529,0.0,0.0,0.0,0.0,0.0,0.0147058823529411,0.0,0.0,0.0147058823529411,0.0,0.0,90833.1748425,112.829325843,308.396844763,0.9705882352941176,87.2151766386,15.7151688762,82846.71428571429,34352.5227898355,39325.71921315687,36504.554228598434
GH201400000393,4.972451,-1.888514,GHA-ADM1-3_0_0-B3,GHA-ADM2-3_0_0-B11,29.0,4606.170020672455,11.0,3957.68504462479,0.0,0.0,6.0,5706.095520207478,0.0,0.0,0.0,0.0,0.0406463925423701,0.1362930605736446,0.2070497169618947,0.0080015341161103,0.6369429987286682,0.6140342031222112,14269.950585504725,46.0,0.0080015341161103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,115.238085681648,26735.23587814233,0.002130943930783,12546193.962183489,0.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.964159896473,0.0,3.39225769043,0.566188097,57.9639587402,-999.0,-999.0,-999.0,0.615527146561,40.1935390667,5621.75446456,130,0.0153846153846153,0.9076923076923076,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15298.4113976,170.460062292,301.307961039,0.9230769230769232,17.3352362605,55.6307547046,37799.66666666666,19280.759486427338,38040.247676372055,2306.836896322478
GH201400000394,5.042225,-1.924572,GHA-ADM1-3_0_0-B3,GHA-ADM2-3_0_0-B11,36.0,8640.702225711731,2.0,377.6601881927578,0.0,0.0,8.0,9262.769866966744,0.0,0.0,0.0,0.0,0.5818774173579301,0.5913770291759339,0.5856478006005674,0.5859219577060286,0.6476956789318279,1.222533235918626,18281.13228087124,46.0,0.5818774173579301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,233.2931402529382,233.2931402529382,2.975157450377323e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,160.6802081767383,9801.492698781036,0.0001249971773536,78413712.26364873,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122820812808,0.0,2.58381128311,0.0,45.28465271,139.8166666666667,33.55599924996495,26.825,1.07222540184,67.1963347855,5175.27881982,824,0.0861650485436893,0.9065533980582524,0.0072815533980582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23899.0529555,72.1436240395,301.094994879,0.9927184466019418,47.0702638229,56.5479089504,-13663.363636363636,-18390.086704964444,-16858.607917920555,-22985.403403532826
GH201400000395,5.656948,-0.225328,GHA-ADM1-3_0_0-B1,GHA-ADM2-3_0_0-B18,858.0,633999.175033219,318.0,151482.74929593035,27.0,104556.73366985988,49.0,76843.74170670591,0.0,0.0,0.0,0.0,0.0113156059904205,0.0215543660933103,0.0135477542686699,0.0269261908242805,0.1108158557633805,0.6424016881084543,966882.3997057152,1252.0,0.0113156059904205,1056.0,70.32360679998851,74261.72878078786,0.0059190642998685,0.0,0.0,0.0,0.0,22.0,479.1116453404693,10540.456197490324,0.0008401317745653,0.0,0.0,0.0,0.0,14.0,369.1680270985169,5168.3523793792365,0.0004119458375151,236.0,157.81775054233685,37244.989127991495,0.0029686285131773,0.0,0.0,0.0,0.0,16.0,528.1780182179396,8450.848291487033,0.0006735786420136,4688.0,139.0527958339984,651879.5068697846,0.0519583475940721,12546193.96218359,0.0,0.0,23.0,34.0,7.0,4.0,38.0,13.0,13.0,132.0,0.0,14.0,2.0,16.0,0.0,93.0,0.0,93.0,14.7398295718,5.98968410492,20.5174007416,16.1509132385,868.553771973,43.69166666666668,5.242999882809817,27.56666666666667,0.643125649423,40.3429538955,2971.52384402,133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14020.2751162,2613.88151028,308.832869646,0.0,0.0,1878.00714639,114834.57142857143,113972.79679616886,115113.79301360773,112963.33792139795
GH201400000396,6.886844,-1.252088,GHA-ADM1-3_0_0-B5,GHA-ADM2-3_0_0-B86,118.0,36269.36662736175,1.0,97.02175206260192,5.0,1756.7580404590426,13.0,98902.28900901313,0.0,0.0,0.0,0.0,0.0102145892003922,0.0200247316538816,0.0215274770016167,0.0039159817987578,0.0630157261395249,0.1806793763911061,137025.4354288965,137.0,0.0039159817987578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,324.9600271320035,8448.960705432091,0.000673428191123,12546193.96218364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.607760175673,0.0,2.61700057983,0.424025475979,36.2121810913,124.41666666666669,-999.0,26.308333333333334,3.38987592668,362.284945217,6607.62781498,135,0.1185185185185185,0.8074074074074075,0.074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59474.6704,161.923788574,301.269152869,0.925925925925926,57.415525822,50.5318870385,31288.153846153848,17975.37972948802,34684.359161545435,1357.5630622715692
GH201400000397,5.798733,0.933672,GHA-ADM1-3_0_0-B6,GHA-ADM2-3_0_0-B27,125.0,31146.47539565627,3.0,868.8468761338102,2.0,1673.7666489924172,3.0,8544.4660086558,0.0,0.0,0.0,0.0,0.488338512411686,0.4888664107640579,0.4870595591178174,0.4791758219617437,0.5280939211235492,1.309869181245186,42233.5549294383,133.0,0.4791758219617437,2.0,494.6934018574839,989.3868037149678,7.885951761125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,333.64676516532694,21687.03973574625,0.0017285751998665,12546193.962183494,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4542459855,0.0,1.50204503536,0.330473035574,26.8214092255,-999.0,-999.0,-999.0,0.25041069033,4.17022135514,425.474796375,132,0.0378787878787878,0.0227272727272727,0.5227272727272727,0.0,0.0,0.0,0.3181818181818182,0.0227272727272727,0.0,0.0,0.0757575757575757,0.0,0.0,2093.98638214,409.448134414,304.004486553,0.0606060606060606,66.0185845815,294.61629619,-18946.777777777777,-18518.900226428737,7093.006405297582,-56970.69042078965
GH201400000398,5.649393,-0.67478,GHA-ADM1-3_0_0-B2,GHA-ADM2-3_0_0-B15,50.0,43845.99380219273,61.0,59199.110163106,9.0,4273.905966545142,9.0,10643.238156349478,0.0,0.0,0.0,0.0,0.0002069031821371,0.0559042587066267,0.0334126926044872,0.1345047122998319,0.6500679734529272,0.2137066955706644,117962.24808819336,129.0,0.0002069031821371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,275.9469649599733,13245.45431807872,0.0001689175774964,78413712.26364885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0160115382612,0.0,1.6753796339,0.0,5.68716239929,101.16666666666669,24.27999945729971,27.08333333333333,0.921151408993,106.511340779,5413.44073007,827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34445.1471099,182.758662455,302.57794041,1.0,28.4653669413,305.41071467,-44825.1,-37650.17771529481,-41392.19982438196,-29906.240594658902
GH201400000399,6.529877,0.695908,GHA-ADM1-3_0_0-B6,GHA-ADM2-3_0_0-B56,27.0,14303.857701898982,2.0,1083.380225759145,5.0,1534.7827889840073,12.0,25055.382938677754,0.0,0.0,0.0,0.0,0.2937152775936916,0.3501084520012836,0.3527458510409191,0.3259677215350486,0.3782486473937614,1.1686969053732332,41977.40365531989,46.0,0.2937152775936916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,322.92439967173937,322.92439967173937,4.118213388316323e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,402.0090862798694,1608.0363451194776,2.050708095177059e-05,197.0,201.585517495034,39712.34694652168,0.0005064464594278,78413712.26364808,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,4.0,13.0,0.0,6.0,2.0,8.0,0.0,0.0,0.0,0.0,0.247819453107,0.0,4.96158361435,0.0,91.8753204346,93.5631909345218,22.707999492436645,27.67225352888249,0.457067773558,75.5826162984,5033.52984749,827,0.3035066505441354,0.6493349455864571,0.0012091898428053,0.0,0.0,0.0,0.0,0.0,0.0459492140266021,0.0,0.0,0.0,0.0,44052.228235,85.0079555488,303.78148915,0.9528415961305924,64.9901883747,50.668954736,-38833.545454545456,-39718.784169818515,-36535.25925472191,-52136.11320866203
GH201400000400,5.422805,-2.141203,GHA-ADM1-3_0_0-B3,GHA-ADM2-3_0_0-B12,181.0,66474.78502168423,7.0,34543.75148344315,4.0,22802.294906185805,2.0,3808.204995566937,0.0,0.0,0.0,0.0,0.0063919174501934,0.0070850924582393,0.0041189581028123,0.003469429028103,0.0965398800884072,0.2686520820133465,127629.03640688011,194.0,0.003469429028103,1.0,652.0797351165676,652.0797351165676,5.197430687601657e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,478.17402747992696,6216.26235723905,0.0004954699708912,5.0,437.128445172808,2185.64222586404,0.0001742075909596,0.0,0.0,0.0,0.0,16.0,340.6386697735587,5450.21871637694,0.0004344121199468,238.0,233.7510548315129,55632.75104990007,0.0044342332995636,12546193.96218381,1.0,0.0,1.0,9.0,0.0,1.0,2.0,0.0,5.0,19.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,1.59250504444,0.0,8.98803424835,0.609758377075,95.271774292,143.39166666666668,17.20699961539358,26.86666666666667,2.35055717572,75.5078044224,5597.50292401,133,0.0676691729323308,0.7142857142857143,0.1278195488721804,0.0,0.0,0.0,0.0,0.0150375939849624,0.0601503759398496,0.0,0.0150375939849624,0.0,0.0,60402.4954703,418.53688328,301.076746411,0.7819548872180451,162.395079505,104.122447997,95158.17391304349,62568.04400614477,74496.18361276774,30478.679850249322
